tu kay kartoy?	tu kay kartoy	14507,13080,10226,12339,13821,10226,12339,6686,14507,4518,13821|28306,17162,22971,9264,13491,22965,17176,9264,13491,29370,17888,11672,14837,17176|33573,9993,42076,19169,9191,46259,4214,19169,12486,52475,50845,57940,29537|52900,48034,38298,15096,53943,9328,32446,21027,17192,60015,64920,6071|52985,57539,46514	urd_Latn	0.523626
mi udya yeto	mi udya yeto	1664,7372,13080,8058,13821,12339,13821,6631,14507,4518|3774,28939,11073,29221,19657,25180,23235,23534,25561,19575,9375,11672,766|12376,46553,51135,3178,3036,1721,32527,60547,35896,29202,60209,19424|23643,30342,61218,31750,50389,23479,51573,16411,2602,5582,44276|52399,11619,43668	mar_Latn	0.871082
jevan zala ka?	jevan zala ka	11653,6631,978,12339,5945,1719,12339,3091,12339,10226,12339|8349,26724,7545,9169,3750,22457,26476,22193,5580,20039,23534,9264,13491,23534|46857,39005,28050,30047,46471,21423,24348,33476,5846,19684,48685,19169,26619|28566,489,4654,59682,40590,39837,14934,25940,4102,27365,33138,32524|59028,51321,31704	mar_Latn	0.337749
मी उद्या येतो	मी उद्या येतो	4150,6043,9062,9117,10324,2723,10599,2723,1762,6263,2503|22735,4533,31922,21993,22330,16141,2745,20753,10025,23650,8339,18862,11881,8077|29394,17269,3353,57323,12970,10638,38103,65171,33563,27651,47101,62723,11887|65140,15790,20416,36477,10031,10372,5863,38206,65491,7231,46751,61749|919,14201,35268	mar_Deva	0.979509
तू काय करतोस?	तू काय करतोस	6263,8897,14770,10599,2723,14770,2037,6263,2503,13453|28225,3646,2488,11013,15409,19825,14998,11013,6259,464,11881,14067,13358|56119,58817,63696,24512,30112,5391,28214,25830,32027,31245,28190,28632|37038,11298,43104,33315,34966,14377,64268,19982,10101,53701,339|59915,19170,54994	mar_Deva	0.950748
kem cho?	kem cho	10226,6631,1664,15193,8799,4518|9264,9831,1140,30200,16584,1420,18247,766|16533,15680,39245,13861,18205,61709,50481|26857,1181,55773,22050,59355,39736|59259,56191	vie_Latn	0.121274
hu kale aavish	hu kale aavish	8799,13080,10226,12339,3091,6631,12339,12339,978,7372,5259,8799|6519,27224,22971,9264,13491,5580,23699,16868,14754,15645,25710,16489,15994,549,18816|53650,4232,42076,19169,60887,3210,52898,11411,34883,38776,19860,19857,35152,22247|3647,55113,38298,6529,64712,36423,52967,58583,34311,42506,25900,30142,44666|10210,57320,35502	mal_Latn	0.399356
tame kya cho atyare?	tame kya cho atyare	14507,12339,1664,6631,10226,13821,12339,15193,8799,4518,12339,14507,13821,12339,6686,6631|28306,31629,4665,7152,16868,9264,20811,23235,23534,16584,1420,18247,766,14754,27540,20822,23235,29370,676,16868|25665,40805,28992,14232,4821,34985,47958,32527,53957,18205,61709,50481,8879,22362,28883,19189,46660,41272,30526|37157,15588,12169,58603,34637,53863,22743,34439,36858,59355,39736,5918,11198,21782,7385,36826,49760,1048|44842,22767,56191,25769	guj_Latn	0.789652
હું કાલે આવીશ	હું કાલે આવીશ	7858,448,14142,10602,6431,723,13977,8434,7117,1875,11398|1763,22117,13865,28206,1936,670,21325,10130,31235,17491,21536,16982,2043,14056|45726,8940,32123,15276,56215,50805,51424,46251,44640,32837,61128,39129,43060|40208,30933,39427,19100,9444,40354,20485,26776,24794,62677,458,48362|50615,1307,64822	guj_Gujr	0.960725
તમે કેમ છો?	તમે કેમ છો	2095,16365,13977,10602,13977,16365,14197,14718|19148,19425,8244,31235,1936,29381,7045,21285,106,5543,25440|26545,39781,56901,32119,50284,37710,42687,45028,21066,47515|58651,65438,34234,42747,20857,7981,7089,46162,33357|61318,19159,35910	guj_Gujr	0.947743
oota aayta?	oota aayta	4518,4518,14507,12339,12339,12339,13821,14507,12339|5604,5687,12092,31629,23534,14754,15645,22965,5850,31629,23534|5360,54374,59201,1924,55275,34883,30209,61710,20015,1924|32445,37591,54055,14876,57814,33652,35044,4449,24631|32814,60459	gaz_Latn	0.422878
naanu naale bartini	naanu naale bartini	5945,12339,12339,5945,13080,5945,12339,12339,3091,6631,237,12339,6686,14507,7372,5945,7372|4689,30346,15645,3750,8559,22971,4689,30346,15645,5580,23699,16868,15669,9732,29370,17888,6182,5929,23026,11073|35096,8196,44048,11544,16031,40099,35096,8196,42730,3210,52898,10752,25241,58177,52475,52163,12043,12989,28565|14776,34532,39462,40980,864,21478,14776,33214,35711,36423,54944,2690,34680,8376,61333,14644,50723,32749|6399,27880,39349	tel_Latn	0.177176
en madtidiya?	en madtidiya	6631,5945,1664,12339,8058,14507,7372,8058,7372,13821,12339|11094,225,22457,3774,3492,12900,20605,6182,439,7053,25144,23235,23534|47728,31388,28672,7104,63627,17577,22920,5453,14306,41381,14825,32527|34735,59561,14479,3813,43705,39470,23140,24261,25795,47953,800|55422,17269	kan_Latn	0.903866
ನಾನು ನಾಳೆ ಬರುತ್ತೇನೆ	ನಾನು ನಾಳೆ ಬರುತ್ತೇನೆ	6286,9881,6286,3898,6286,9881,2746,2471,578,1319,3898,5545,9606,5545,1044,6286,2471|25230,16313,16815,4072,4857,25230,16313,8580,15481,16241,21570,14834,24955,1862,9218,14518,3728,26863,1327,16241|13198,36,59682,27336,33429,13198,51732,31924,2823,13013,17355,37752,18207,60058,34971,12960,14835,15109,1979|13013,9627,20297,34992,28834,7082,64032,29316,5769,32587,3646,39935,64303,28907,32203,57800,19880,3804|12730,6091,59723	kan_Knda	0.957476
ಊಟ ಆಯ್ತಾ?	ಊಟ ಆಯ್ತಾ	12625,11939,11884,2005,9606,5545,9881|23573,22557,29314,27233,28006,23068,14518,24773,23470|20728,12216,33507,61158,28439,52822,39979,51458|14229,19974,9280,2442,19404,13940,50851|53987,11166	kan_Knda	0.956260
sugamano?	sugamano	5259,13080,9485,12339,1664,12339,5945,4518|1944,3294,16912,467,4665,3492,3750,17536,766|26669,13688,46155,58760,31628,4682,7590,35317|40521,11499,64888,27540,43172,25911,63870|36305	som_Latn	0.419935
njan nale varam	njan nale varam	5945,11653,12339,5945,5945,12339,3091,6631,978,12339,6686,12339,1664|4689,20281,23064,3750,22457,4689,30346,5580,23699,16868,30136,9169,29370,29783,4665,30200|30483,46936,63053,46471,29331,35096,947,3210,52898,18660,13600,16867,38636,27920,54328|29386,30178,35321,48498,4837,12799,59229,36423,2589,13438,7422,23130,26120,62333|18977,48971,36915	mal_Latn	0.813724
nee evide aanu?	nee evide aanu	5945,6631,6631,6631,978,7372,8058,6631,12339,12339,5945,13080|4689,26686,26587,16868,11094,7545,16489,439,3393,16868,14754,15645,3750,8559,22971|37732,61970,61711,8775,63544,22778,29742,16942,56274,11411,34883,44048,11544,16031|26537,8092,16385,58025,13310,1593,26048,59565,29098,58583,39583,39462,40980|55344,41042,53452	mal_Latn	0.981941
ഞാൻ നാളെ വരാം	ഞാൻ നാളെ വരാം	10923,7438,2306,3843,7438,303,28,8124,15259,7438,15149|24092,14364,26490,16800,11282,29698,26836,5841,184,1217,7998,20285,4307,8231|39206,43002,56947,60556,48276,19261,33654,44082,16187,18476,46357,63677,23913|46846,53108,57076,56118,49114,56025,8600,52824,4157,44636,42806,26286|20019,43800,57363	mal_Mlym	0.971991
സുഖമാണോ?	സുഖമാണോ	10292,1455,15890,989,7438,10237,15725|29409,31756,6416,24111,21294,8709,12463,5465|34070,1186,11890,27965,40188,61179,5273|8117,28631,15814,18812,31762,3322|56653	mal_Mlym	0.919646
ki haal aa?	ki haal aa	10226,7372,8799,12339,12339,3091,12339,12339|9264,6171,11073,6519,12757,15645,5580,12150,14754,15645,23534|24441,49085,64974,61558,58360,42730,29864,51951,34883,22007|8272,40415,48586,56882,46730,61047,18553,39801,6633|7452,28346,55372	urd_Latn	0.748426
main kal aavanga	main kal aavanga	1664,12339,7372,5945,10226,12339,3091,12339,12339,978,12339,5945,9485,12339|3774,3492,8325,5929,22457,9264,13491,5580,12150,14754,15645,25710,9169,3750,24856,467,23534|7104,6659,53699,61096,32626,19169,60887,29864,51951,34883,38776,25132,30047,2318,33765,37378|62099,59530,56746,43826,54445,6529,24513,18553,39801,34311,47778,42800,15529,42063,33079|52016,47896,60437	tam_Latn	0.691200
tusi kithe ho?	tusi kithe ho	14507,13080,5259,7372,10226,7372,14507,8799,6631,8799,4518|28306,17162,31379,32401,11073,9264,6171,15079,5267,9097,16868,6519,18247,766|33573,44555,20892,23352,62997,24441,59264,63469,1945,2446,6798,57604,50481|63738,14359,35849,34350,30712,42540,1938,38417,24967,47701,30470,19361|51152,39748,58245	urd_Latn	0.164158
ਮੈਂ ਕੱਲ੍ਹ ਆਵਾਂਗਾ	ਮੈਂ ਕੱਲ੍ਹ ਆਵਾਂਗਾ	2425,15734,202,13045,5855,3166,8599,10301,10877,9560,8874,202,15899,8874|27606,16020,21998,11496,15884,6554,2873,8987,5082,32061,31439,30727,15542,22185,28827,28456,10678|44159,8529,15014,7976,3032,45286,43389,11558,52825,32158,58805,41603,15764,9737,49890,6356|50514,6003,31201,46834,18744,43331,45617,59777,2051,21454,64015,35515,18282,9941,50712|43135,16933,42407	pan_Guru	0.947083
ਤੁਸੀਂ ਕਿਵੇਂ ਹੋ?	ਤੁਸੀਂ ਕਿਵੇਂ ਹੋ	4538,2891,11728,4318,202,13045,7447,9560,37,202,10301,778|329,21538,2926,19493,21949,11496,15884,22678,25802,32408,3899,11496,15711,22634,8730|7406,63293,433,23396,11797,7976,43890,54509,56000,50814,60829,31700,28808,47750|28044,29890,39507,27425,52376,16885,2324,30511,62421,63878,30127,54028,16348|7301,18637,43841	pan_Guru	0.954066
aap kaise hain? mujhe aapse milna hai	aap kaise hain mujhe aapse milna hai	12339,12339,3832,10226,12339,7372,5259,6631,8799,12339,7372,5945,1664,13080,11653,8799,6631,12339,12339,3832,5259,6631,1664,7372,3091,5945,12339,8799,12339,7372|14754,15645,31200,11587,9264,13491,8325,15994,21421,16868,6519,12757,8325,5929,22457,3774,25279,21487,14829,9097,16868,14754,15645,31200,3179,21421,16868,3774,28939,7759,17294,30346,23534,6519,12757,8325,11073|34883,34822,64864,2186,19169,64182,56994,27903,55673,6798,61558,53088,53699,61096,28672,20284,35423,54409,4979,2446,11411,34883,34822,28984,55560,55673,3503,12376,62004,45807,41704,51031,50662,61558,53088,21114|38265,31405,62603,9273,4552,22120,36163,52523,9573,29152,62154,35761,56746,39872,6571,25122,65513,55397,56831,52314,58583,38265,62378,61584,17190,7596,39807,8192,37984,27963,24972,32075,56284,62154,21628|62858,13196,57260,9744,27240,26714,53222	hin_Latn	0.919845
میں کل آؤں گا	میں کل آؤں گا	344,10744,15300,4570,1771,16261,7699,15300,1716,9126|4066,6643,16194,19244,29686,31118,18073,19102,16758,31041,19244,27856,32641,1457|41917,19996,19497,46813,53635,47699,30127,53150,6849,34521,50767,28197,9570|27865,42910,19079,42965,32795,22402,63894,26275,38487,28726,27991,31837|62020,32354,35766,54352	urd_Arab	0.943676
آپ کیسے ہیں؟	آپ کیسے ہیں	16261,2622,4570,10744,4900,14339,3609,10744,15300|19102,11095,27254,29686,19619,10481,5622,18118,26545,17136,16194,19244|15293,10464,10160,29546,54875,63861,49635,43166,38863,21306,19497|4988,36279,64247,7270,62801,55546,41712,31293,5020,51805|54453,24538,58427	urd_Arab	0.949668
ମୁଁ କାଲି ଆସିବି	ମୁଁ କାଲି ଆସିବି	13922,14388,7418,8159,3988,14663,2561,5991,6842,2561,11068,2561|32477,17377,9130,1073,20755,6092,5933,12043,22407,3543,25951,23756,24975,234,22407|48169,35350,57989,63143,54957,40725,59099,64635,58196,49128,32056,55455,52703,40051|56843,15876,14160,29550,12384,20029,62598,13083,738,58529,30263,55803,37759|27901,32564,8220	ory_Orya	0.957258
মই কাইলৈ আহিম	মই কাইলৈ আহিম	1707,8732,12327,8156,8732,2448,15016,10159,9583,6729,1707|8787,30059,6170,29832,18171,10926,5151,29546,3404,12620,3967,4502,10107,20632|55407,27448,6894,51103,5822,19988,16153,1008,9808,30361,53476,7430,519|24696,3164,8720,10628,57959,17800,56072,32278,32078,34051,20158,11188|7615,32804,44151	asm_Beng	0.979708
म भोलि आउँछु	म भोलि आउँछु	4150,16252,2503,4891,9172,12602,9062,14029,1982,4616|22735,3922,21820,32210,23217,114,21101,26568,14569,30392,22550,12489,24179|61513,42370,2812,31150,29880,52020,28995,29563,48043,61506,37943,26334|34846,13055,4968,52457,61536,58844,41709,28223,31289,27070,17736|31687,34084,62431	npi_Deva	0.958313
मैं काल्हि आयब	मैं काल्हि आयब	4150,1076,1927,14770,10599,4891,10324,12026,9172,12602,2723,1296|22735,29980,19134,10843,11013,15409,15250,6123,19042,28755,21101,26568,12566,4283,26382|24122,39270,17854,12841,24512,33407,20296,42299,37892,18816,28995,12429,54119,14457|42329,1138,38177,60919,26066,38638,17662,46005,22180,63030,21939,7736,20168|35176,4346,47041	mai_Deva	0.274721
